ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
348,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002578-P021655_R000184-S002176-P018183.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002578-P021655_R000184-S002176-P018183.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002578-P021655_R000184-S002176-P018183.wav,wav,,,,
349,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006289-P076285_R000128-S001068-P009064.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006289-P076285_R000128-S001068-P009064.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006289-P076285_R000128-S001068-P009064.wav,wav,,,,
350,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002505-P021073_R000177-S005361-P046539.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002505-P021073_R000177-S005361-P046539.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002505-P021073_R000177-S005361-P046539.wav,wav,,,,
351,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001467-P012320_R000020-S000158-P001397.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001467-P012320_R000020-S000158-P001397.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001467-P012320_R000020-S000158-P001397.wav,wav,,,,
352,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002217-P018508_R000124-S001033-P008782.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002217-P018508_R000124-S001033-P008782.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002217-P018508_R000124-S001033-P008782.wav,wav,,,,
353,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008250-P093897_R000196-S004804-P041444.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008250-P093897_R000196-S004804-P041444.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008250-P093897_R000196-S004804-P041444.wav,wav,,,,
354,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002642-P022228_R000128-S001963-P016416.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002642-P022228_R000128-S001963-P016416.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002642-P022228_R000128-S001963-P016416.wav,wav,,,,
355,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001040-P008835_R000020-S000159-P001405.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001040-P008835_R000020-S000159-P001405.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001040-P008835_R000020-S000159-P001405.wav,wav,,,,
356,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001586-P013333_R000128-S001964-P016423.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001586-P013333_R000128-S001964-P016423.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001586-P013333_R000128-S001964-P016423.wav,wav,,,,
357,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003786-P032533_R000196-S003628-P031205.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003786-P032533_R000196-S003628-P031205.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003786-P032533_R000196-S003628-P031205.wav,wav,,,,
358,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001990-P016698_R000196-S001854-P015539.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001990-P016698_R000196-S001854-P015539.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001990-P016698_R000196-S001854-P015539.wav,wav,,,,
359,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001991-P016706_R000196-S001856-P015561.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001991-P016706_R000196-S001856-P015561.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001991-P016706_R000196-S001856-P015561.wav,wav,,,,
360,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S003704-P031813_R000048-S000379-P003227.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S003704-P031813_R000048-S000379-P003227.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S003704-P031813_R000048-S000379-P003227.wav,wav,,,,
361,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003623-P031163_R000177-S008037-P092126.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003623-P031163_R000177-S008037-P092126.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003623-P031163_R000177-S008037-P092126.wav,wav,,,,
362,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006070-P074345_R000128-S001069-P009067.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006070-P074345_R000128-S001069-P009067.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006070-P074345_R000128-S001069-P009067.wav,wav,,,,
363,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036519-P219463_R000177-S005357-P046510.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036519-P219463_R000177-S005357-P046510.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036519-P219463_R000177-S005357-P046510.wav,wav,,,,
364,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002505-P021072_R000016-S002524-P021226.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002505-P021072_R000016-S002524-P021226.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002505-P021072_R000016-S002524-P021226.wav,wav,,,,
365,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008038-P092134_R000196-S002217-P018512.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008038-P092134_R000196-S002217-P018512.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008038-P092134_R000196-S002217-P018512.wav,wav,,,,
366,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006290-P076297_R000020-S036292-P326713.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006290-P076297_R000020-S036292-P326713.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006290-P076297_R000020-S036292-P326713.wav,wav,,,,
367,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006293-P076315_R000184-S002984-P025482.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006293-P076315_R000184-S002984-P025482.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006293-P076315_R000184-S002984-P025482.wav,wav,,,,
368,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008038-P092131_R000196-S002644-P022243.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008038-P092131_R000196-S002644-P022243.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008038-P092131_R000196-S002644-P022243.wav,wav,,,,
369,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002645-P022258_R000177-S008253-P093919.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002645-P022258_R000177-S008253-P093919.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002645-P022258_R000177-S008253-P093919.wav,wav,,,,
370,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003627-P031201_R000184-S003704-P031815.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003627-P031201_R000184-S003704-P031815.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003627-P031201_R000184-S003704-P031815.wav,wav,,,,
371,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002577-P021643_R000016-S002524-P021224.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002577-P021643_R000016-S002524-P021224.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002577-P021643_R000016-S002524-P021224.wav,wav,,,,
372,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003783-P032511_R000196-S003624-P031175.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003783-P032511_R000196-S003624-P031175.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003783-P032511_R000196-S003624-P031175.wav,wav,,,,
373,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001037-P008813_R000128-S001958-P016375.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001037-P008813_R000128-S001958-P016375.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001037-P008813_R000128-S001958-P016375.wav,wav,,,,
374,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008251-P093903_R000128-S001963-P016413.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008251-P093903_R000128-S001963-P016413.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008251-P093903_R000128-S001963-P016413.wav,wav,,,,
375,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000124-P001124_R000128-S001067-P009055.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000124-P001124_R000128-S001067-P009055.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000124-P001124_R000128-S001067-P009055.wav,wav,,,,
376,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008032-P092083_R000187-S001696-P014213.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008032-P092083_R000187-S001696-P014213.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008032-P092083_R000187-S001696-P014213.wav,wav,,,,
377,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002577-P021647_R000016-S001340-P011239.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002577-P021647_R000016-S001340-P011239.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002577-P021647_R000016-S001340-P011239.wav,wav,,,,
378,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001038-P008819_R000016-S001335-P011198.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001038-P008819_R000016-S001335-P011198.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001038-P008819_R000016-S001335-P011198.wav,wav,,,,
379,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001039-P008828_R000184-S002982-P025464.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001039-P008828_R000184-S002982-P025464.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001039-P008828_R000184-S002982-P025464.wav,wav,,,,
380,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004800-P041411_R000128-S001070-P009075.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004800-P041411_R000128-S001070-P009075.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004800-P041411_R000128-S001070-P009075.wav,wav,,,,
381,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008247-P093867_R000196-S007311-P085296.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008247-P093867_R000196-S007311-P085296.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008247-P093867_R000196-S007311-P085296.wav,wav,,,,
382,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002525-P021231_R000184-S002987-P025505.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002525-P021231_R000184-S002987-P025505.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002525-P021231_R000184-S002987-P025505.wav,wav,,,,
383,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001695-P014210_R000020-S036517-P219448.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001695-P014210_R000020-S036517-P219448.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001695-P014210_R000020-S036517-P219448.wav,wav,,,,
384,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006070-P074343_R000164-S001465-P012301.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006070-P074343_R000164-S001465-P012301.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006070-P074343_R000164-S001465-P012301.wav,wav,,,,
385,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005359-P046530_R000164-S001462-P012279.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005359-P046530_R000164-S001462-P012279.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005359-P046530_R000164-S001462-P012279.wav,wav,,,,
386,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002578-P021652_R000016-S010469-P112781.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002578-P021652_R000016-S010469-P112781.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002578-P021652_R000016-S010469-P112781.wav,wav,,,,
387,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002581-P021681_R000164-S001466-P012308.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002581-P021681_R000164-S001466-P012308.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002581-P021681_R000164-S001466-P012308.wav,wav,,,,
388,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002508-P021091_R000177-S007322-P085381.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002508-P021091_R000177-S007322-P085381.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002508-P021091_R000177-S007322-P085381.wav,wav,,,,
389,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008247-P093873_R000196-S006070-P074346.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008247-P093873_R000196-S006070-P074346.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008247-P093873_R000196-S006070-P074346.wav,wav,,,,
390,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002574-P021625_R000196-S003627-P031200.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002574-P021625_R000196-S003627-P031200.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002574-P021625_R000196-S003627-P031200.wav,wav,,,,
391,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008254-P093925_R000196-S007317-P085344.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008254-P093925_R000196-S007317-P085344.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008254-P093925_R000196-S007317-P085344.wav,wav,,,,
392,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002509-P021100_R000177-S008038-P092133.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002509-P021100_R000177-S008038-P092133.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002509-P021100_R000177-S008038-P092133.wav,wav,,,,
393,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001992-P016714_R000177-S006291-P076303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001992-P016714_R000177-S006291-P076303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001992-P016714_R000177-S006291-P076303.wav,wav,,,,
394,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036521-P219475_R000164-S001469-P012332.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036521-P219475_R000164-S001469-P012332.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036521-P219475_R000164-S001469-P012332.wav,wav,,,,
395,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007323-P085391_R000184-S002987-P025499.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007323-P085391_R000184-S002987-P025499.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007323-P085391_R000184-S002987-P025499.wav,wav,,,,
396,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005141-P044656_R000196-S006066-P074307.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005141-P044656_R000196-S006066-P074307.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005141-P044656_R000196-S006066-P074307.wav,wav,,,,
397,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002645-P022251_R000177-S002579-P021661.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002645-P022251_R000177-S002579-P021661.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002645-P022251_R000177-S002579-P021661.wav,wav,,,,
398,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002177-P018191_R000177-S002580-P021669.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002177-P018191_R000177-S002580-P021669.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002177-P018191_R000177-S002580-P021669.wav,wav,,,,
399,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S007317-P085341_R000016-S000127-P001150.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S007317-P085341_R000016-S000127-P001150.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S007317-P085341_R000016-S000127-P001150.wav,wav,,,,
400,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001653-P013868_R000177-S002579-P021659.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001653-P013868_R000177-S002579-P021659.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001653-P013868_R000177-S002579-P021659.wav,wav,,,,
401,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006069-P074334_R000177-S001584-P013315.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006069-P074334_R000177-S001584-P013315.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006069-P074334_R000177-S001584-P013315.wav,wav,,,,
402,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001072-P009092_R000020-S036517-P219451.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001072-P009092_R000020-S036517-P219451.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001072-P009092_R000020-S036517-P219451.wav,wav,,,,
403,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005141-P044657_R000184-S002502-P021046.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005141-P044657_R000184-S002502-P021046.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005141-P044657_R000184-S002502-P021046.wav,wav,,,,
404,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000155-P001371_R000016-S005139-P044639.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000155-P001371_R000016-S005139-P044639.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000155-P001371_R000016-S005139-P044639.wav,wav,,,,
405,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008247-P093874_R000187-S002758-P023220.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008247-P093874_R000187-S002758-P023220.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008247-P093874_R000187-S002758-P023220.wav,wav,,,,
406,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007319-P085360_R000020-S036521-P219474.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007319-P085360_R000020-S036521-P219474.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007319-P085360_R000020-S036521-P219474.wav,wav,,,,
407,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003024-P025860_R000177-S007321-P085375.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003024-P025860_R000177-S007321-P085375.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003024-P025860_R000177-S007321-P085375.wav,wav,,,,
408,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001071-P009084_R000187-S001701-P014254.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001071-P009084_R000187-S001701-P014254.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001071-P009084_R000187-S001701-P014254.wav,wav,,,,
409,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003628-P031205_R000128-S001073-P009105.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003628-P031205_R000128-S001073-P009105.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003628-P031205_R000128-S001073-P009105.wav,wav,,,,
410,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001040-P008842_R000020-S000153-P001355.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001040-P008842_R000020-S000153-P001355.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001040-P008842_R000020-S000153-P001355.wav,wav,,,,
411,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003787-P032539_R000184-S002181-P018224.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003787-P032539_R000184-S002181-P018224.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003787-P032539_R000184-S002181-P018224.wav,wav,,,,
412,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002220-P018538_R000124-S001034-P008793.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002220-P018538_R000124-S001034-P008793.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002220-P018538_R000124-S001034-P008793.wav,wav,,,,
413,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003027-P025887_R000184-S002175-P018175.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003027-P025887_R000184-S002175-P018175.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003027-P025887_R000184-S002175-P018175.wav,wav,,,,
414,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005361-P046542_R000016-S001990-P016693.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005361-P046542_R000016-S001990-P016693.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005361-P046542_R000016-S001990-P016693.wav,wav,,,,
415,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002508-P021095_R000128-S001071-P009083.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002508-P021095_R000128-S001071-P009083.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002508-P021095_R000128-S001071-P009083.wav,wav,,,,
