ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
589,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036955-P222624_R000135-S001138-P009622.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036955-P222624_R000135-S001138-P009622.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036955-P222624_R000135-S001138-P009622.wav,wav,,,,
590,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002066-P017301_R000110-S021096-P149155.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002066-P017301_R000110-S021096-P149155.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002066-P017301_R000110-S021096-P149155.wav,wav,,,,
591,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003649-P031371_R000135-S010892-P116611.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003649-P031371_R000135-S010892-P116611.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003649-P031371_R000135-S010892-P116611.wav,wav,,,,
592,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001898-P015896_R000081-S000678-P005818.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001898-P015896_R000081-S000678-P005818.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001898-P015896_R000081-S000678-P005818.wav,wav,,,,
593,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003360-P028808_R000072-S001898-P015897.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003360-P028808_R000072-S001898-P015897.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003360-P028808_R000072-S001898-P015897.wav,wav,,,,
594,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001835-P015390_R000135-S008264-P094074.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001835-P015390_R000135-S008264-P094074.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001835-P015390_R000135-S008264-P094074.wav,wav,,,,
595,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026859-P076282_R000135-S008270-P094122.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026859-P076282_R000135-S008270-P094122.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026859-P076282_R000135-S008270-P094122.wav,wav,,,,
596,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001905-P015954_R000097-S001739-P014560.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001905-P015954_R000097-S001739-P014560.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001905-P015954_R000097-S001739-P014560.wav,wav,,,,
597,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001901-P015921_R000135-S008264-P094072.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001901-P015921_R000135-S008264-P094072.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001901-P015921_R000135-S008264-P094072.wav,wav,,,,
598,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001735-P014525_R000021-S003365-P028844.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001735-P014525_R000021-S003365-P028844.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001735-P014525_R000021-S003365-P028844.wav,wav,,,,
599,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001837-P015408_R000072-S000578-P005016.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001837-P015408_R000072-S000578-P005016.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001837-P015408_R000072-S000578-P005016.wav,wav,,,,
600,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008680-P097623_R000081-S001705-P014283.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008680-P097623_R000081-S001705-P014283.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008680-P097623_R000081-S001705-P014283.wav,wav,,,,
601,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001282-P010772_R000135-S008676-P097590.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001282-P010772_R000135-S008676-P097590.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001282-P010772_R000135-S008676-P097590.wav,wav,,,,
602,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000924-P007914_R000072-S002550-P021433.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000924-P007914_R000072-S002550-P021433.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000924-P007914_R000072-S002550-P021433.wav,wav,,,,
603,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001734-P014518_R000135-S010888-P116582.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001734-P014518_R000135-S010888-P116582.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001734-P014518_R000135-S010888-P116582.wav,wav,,,,
604,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001282-P010773_R000135-S002068-P017319.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001282-P010773_R000135-S002068-P017319.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001282-P010773_R000135-S002068-P017319.wav,wav,,,,
605,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008267-P094096_R000097-S003647-P031360.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008267-P094096_R000097-S003647-P031360.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008267-P094096_R000097-S003647-P031360.wav,wav,,,,
606,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026862-P076303_R000135-S011462-P121944.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026862-P076303_R000135-S011462-P121944.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026862-P076303_R000135-S011462-P121944.wav,wav,,,,
607,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037055-P223288_R000135-S010891-P116610.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037055-P223288_R000135-S010891-P116610.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037055-P223288_R000135-S010891-P116610.wav,wav,,,,
608,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037059-P328470_R000135-S001136-P009608.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037059-P328470_R000135-S001136-P009608.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037059-P328470_R000135-S001136-P009608.wav,wav,,,,
609,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000816-P006985_R000149-S001837-P015404.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000816-P006985_R000149-S001837-P015404.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000816-P006985_R000149-S001837-P015404.wav,wav,,,,
610,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002558-P021491_R000081-S002871-P024254.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002558-P021491_R000081-S002871-P024254.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002558-P021491_R000081-S002871-P024254.wav,wav,,,,
611,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001837-P015409_R000072-S002550-P021428.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001837-P015409_R000072-S002550-P021428.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001837-P015409_R000072-S002550-P021428.wav,wav,,,,
612,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002565-P021549_R000149-S001279-P010749.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002565-P021549_R000149-S001279-P010749.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002565-P021549_R000149-S001279-P010749.wav,wav,,,,
613,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000924-P007908_R000135-S008265-P094077.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000924-P007908_R000135-S008265-P094077.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000924-P007908_R000135-S008265-P094077.wav,wav,,,,
614,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002564-P021546_R000149-S001840-P015432.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002564-P021546_R000149-S001840-P015432.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002564-P021546_R000149-S001840-P015432.wav,wav,,,,
615,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002563-P021536_R000135-S008678-P097608.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002563-P021536_R000135-S008678-P097608.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002563-P021536_R000135-S008678-P097608.wav,wav,,,,
616,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001616-P013577_R000071-S036957-P222633.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001616-P013577_R000071-S036957-P222633.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001616-P013577_R000071-S036957-P222633.wav,wav,,,,
617,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001135-P009599_R000072-S001901-P015915.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001135-P009599_R000072-S001901-P015915.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001135-P009599_R000072-S001901-P015915.wav,wav,,,,
618,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008268-P094105_R000110-S000922-P007891.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008268-P094105_R000110-S000922-P007891.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008268-P094105_R000110-S000922-P007891.wav,wav,,,,
619,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007839-P090224_R000097-S003648-P031367.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007839-P090224_R000097-S003648-P031367.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007839-P090224_R000097-S003648-P031367.wav,wav,,,,
620,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003652-P031395_R000081-S000675-P005787.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003652-P031395_R000081-S000675-P005787.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003652-P031395_R000081-S000675-P005787.wav,wav,,,,
621,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000921-P007886_R000149-S001284-P010787.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000921-P007886_R000149-S001284-P010787.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000921-P007886_R000149-S001284-P010787.wav,wav,,,,
622,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010892-P116616_R000097-S002560-P021511.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010892-P116616_R000097-S002560-P021511.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010892-P116616_R000097-S002560-P021511.wav,wav,,,,
623,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021096-P149153_R000097-S003652-P031401.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021096-P149153_R000097-S003652-P031401.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021096-P149153_R000097-S003652-P031401.wav,wav,,,,
624,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001283-P010781_R000135-S010888-P116580.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001283-P010781_R000135-S010888-P116580.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001283-P010781_R000135-S010888-P116580.wav,wav,,,,
625,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000677-P005806_R000137-S001165-P009841.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000677-P005806_R000137-S001165-P009841.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000677-P005806_R000137-S001165-P009841.wav,wav,,,,
626,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003364-P028839_R000135-S001140-P009637.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003364-P028839_R000135-S001140-P009637.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003364-P028839_R000135-S001140-P009637.wav,wav,,,,
627,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010888-P116585_R000021-S000165-P001451.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010888-P116585_R000021-S000165-P001451.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010888-P116585_R000021-S000165-P001451.wav,wav,,,,
628,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001903-P015938_R000021-S000164-P001443.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001903-P015938_R000021-S000164-P001443.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001903-P015938_R000021-S000164-P001443.wav,wav,,,,
629,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010886-P116567_R000072-S000579-P005022.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010886-P116567_R000072-S000579-P005022.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010886-P116567_R000072-S000579-P005022.wav,wav,,,,
630,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002067-P017311_R000097-S001737-P014542.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002067-P017311_R000097-S001737-P014542.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002067-P017311_R000097-S001737-P014542.wav,wav,,,,
631,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001833-P015374_R000110-S021092-P149123.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001833-P015374_R000110-S021092-P149123.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001833-P015374_R000110-S021092-P149123.wav,wav,,,,
632,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000922-P007896_R000097-S001739-P014560.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000922-P007896_R000097-S001739-P014560.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000922-P007896_R000097-S001739-P014560.wav,wav,,,,
633,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003364-P028836_R000137-S001165-P009836.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003364-P028836_R000137-S001165-P009836.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003364-P028836_R000137-S001165-P009836.wav,wav,,,,
634,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002559-P021503_R000135-S002064-P017287.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002559-P021503_R000135-S002064-P017287.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002559-P021503_R000135-S002064-P017287.wav,wav,,,,
635,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026861-P076292_R000097-S001734-P014519.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026861-P076292_R000097-S001734-P014519.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026861-P076292_R000097-S001734-P014519.wav,wav,,,,
636,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008682-P097639_R000081-S026859-P076283.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008682-P097639_R000081-S026859-P076283.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008682-P097639_R000081-S026859-P076283.wav,wav,,,,
637,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002065-P017297_R000047-S000372-P003176.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002065-P017297_R000047-S000372-P003176.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002065-P017297_R000047-S000372-P003176.wav,wav,,,,
638,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S001704-P014281_R000047-S000372-P003174.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S001704-P014281_R000047-S000372-P003174.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S001704-P014281_R000047-S000372-P003174.wav,wav,,,,
639,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001734-P014521_R000081-S025604-P147050.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001734-P014521_R000081-S025604-P147050.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001734-P014521_R000081-S025604-P147050.wav,wav,,,,
640,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001840-P015433_R000021-S000162-P001427.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001840-P015433_R000021-S000162-P001427.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001840-P015433_R000021-S000162-P001427.wav,wav,,,,
641,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000583-P005058_R000097-S008336-P094771.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000583-P005058_R000097-S008336-P094771.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000583-P005058_R000097-S008336-P094771.wav,wav,,,,
642,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001135-P009595_R000021-S003365-P028846.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001135-P009595_R000021-S003365-P028846.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001135-P009595_R000021-S003365-P028846.wav,wav,,,,
643,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021095-P149149_R000135-S007839-P090224.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021095-P149149_R000135-S007839-P090224.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021095-P149149_R000135-S007839-P090224.wav,wav,,,,
644,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021096-P149154_R000137-S001159-P009791.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021096-P149154_R000137-S001159-P009791.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021096-P149154_R000137-S001159-P009791.wav,wav,,,,
645,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007836-P090197_R000137-S001161-P009807.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007836-P090197_R000137-S001161-P009807.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007836-P090197_R000137-S001161-P009807.wav,wav,,,,
646,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036954-P328260_R000135-S008683-P097648.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036954-P328260_R000135-S008683-P097648.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036954-P328260_R000135-S008683-P097648.wav,wav,,,,
647,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008264-P094074_R000047-S000376-P003204.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008264-P094074_R000047-S000376-P003204.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008264-P094074_R000047-S000376-P003204.wav,wav,,,,
648,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002870-P024250_R000071-S036959-P222647.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002870-P024250_R000071-S036959-P222647.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002870-P024250_R000071-S036959-P222647.wav,wav,,,,
649,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002877-P024300_R000097-S000820-P007011.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002877-P024300_R000097-S000820-P007011.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002877-P024300_R000097-S000820-P007011.wav,wav,,,,
650,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002067-P017309_R000081-S001702-P014260.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002067-P017309_R000081-S001702-P014260.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002067-P017309_R000081-S001702-P014260.wav,wav,,,,
651,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002559-P021504_R000135-S008680-P097624.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002559-P021504_R000135-S008680-P097624.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002559-P021504_R000135-S008680-P097624.wav,wav,,,,
652,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000816-P006981_R000135-S008677-P097600.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000816-P006981_R000135-S008677-P097600.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000816-P006981_R000135-S008677-P097600.wav,wav,,,,
653,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S000570-P004951_R000137-S001165-P009838.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S000570-P004951_R000137-S001165-P009838.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S000570-P004951_R000137-S001165-P009838.wav,wav,,,,
654,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037055-P223289_R000135-S010888-P116583.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037055-P223289_R000135-S010888-P116583.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037055-P223289_R000135-S010888-P116583.wav,wav,,,,
655,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002069-P017330_R000149-S001283-P010784.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002069-P017330_R000149-S001283-P010784.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002069-P017330_R000149-S001283-P010784.wav,wav,,,,
